Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
13.849288,13.92017358,0,5.401867,20110607,259.7662,-1.016,-0.389597143,261.6981,262.5689,259.7462,261.05667,1.502726921,7596234.996,84.3443464,72.87821881,5227238.243,4537259.41,3811328.9,18.66113224,267.0113628,284.4578826,-56,1.06533999,0.026974256
13.849288,13.9369624,0,5.401867,20110608,259.83627,0.07007,0.026974256,258.515,260.87228,258.13965,259.7513,1.502726921,7596234.996,72.84120879,63.22640075,5169963.35,4412280.78,3304994.6,18.6436802,266.3851572,283.9323243,-57,1.065871414,-0.469984425
13.849288,13.95375122,0,5.401867,20110609,258.61508,-1.22119,-0.469984425,260.25168,260.25168,258.06958,259.04462,1.502726921,7596234.996,76.48890604,65.27909526,5145076.709,4371736.423,3374905.3,18.53373161,265.7334262,283.3172294,-58,1.066170837,-1.398209261
13.849288,13.97054003,0,5.401867,20110610,254.9991,-3.61598,-1.398209261,257.28882,258.59506,254.8915,256.19858,1.502726921,7596234.996,111.5398901,94.77468026,5138296.891,4398583.577,4876230,18.25263014,264.9601282,282.7054128,-59,1.066973415,-0.937187621
13.849288,13.98732885,0,5.401867,20110613,252.60928,-2.38982,-0.937187621,255.24684,255.34694,251.32805,252.7154,1.502726921,7596234.996,110.2564409,94.38383579,5153092.638,4278615.767,4849721.7,18.05986567,264.0885852,282.0946221,-60,1.068181807,0.721180948
13.849288,14.00411766,0,5.401867,20110614,254.43105,1.82177,0.721180948,254.32094,257.28882,253.74037,255.45494,1.502726921,7596234.996,109.3436255,90.78807483,5171829.769,4292435.007,4678393.6,18.16830279,263.2947178,281.5768214,-61,1.069435892,-1.066151321
13.849288,14.02090648,0,5.401867,20110615,251.71843,-2.71262,-1.066151321,252.75943,254.42104,250.54729,252.1214,1.664970142,8416369.123,96.50913744,80.0991561,5183391.821,4291884.007,4142592,17.95307817,262.6326778,281.0356482,-62,1.070071137,-0.512977933
13.849288,14.03769529,0,5.401867,20110616,250.42717,-1.29126,-0.512977933,251.64836,253.53018,248.5754,251.33987,1.664970142,8416369.123,128.3608688,106.2836805,5204597.941,4334526.813,5509099.6,17.83962144,261.8938632,280.4373699,-63,1.070805427,-3.067730231
13.849288,14.05448411,0,5.401867,20110617,242.74474,-7.68243,-3.067730231,253.33498,253.59024,242.63463,246.38281,1.664970142,8416369.123,242.0779811,201.608945,5283523.63,4551283.127,10492935,17.27169337,260.943144,279.7793336,-64,1.072185034,-0.090720812
13.849288,14.07127293,0,5.401867,20110620,242.52452,-0.22022,-0.090720812,242.73474,243.35034,239.84695,242.13072,1.664970142,8416369.123,132.9607548,114.5338002,5309836.938,4616050.64,6051420.4,17.23543572,260.0064384,279.1176438,-65,1.073502816,1.737589255
13.849288,14.08806174,0,5.401867,20110621,246.7386,4.21408,1.737589255,243.8308,247.20906,242.60161,246.16026,1.664970142,8416369.123,119.6989836,104.0590467,5319366.387,4670527.113,5525365.7,17.51402035,259.1619214,278.5771712,-66,1.074915519,-1.21602376
13.849288,14.10485056,0,5.401867,20110622,243.7382,-3.0004,-1.21602376,245.96286,246.4133,243.60057,245.1159,1.664970142,8416369.123,103.0137902,90.448498,5315249.976,4694944.623,4811287,17.2804525,258.3250618,278.0098477,-67,1.076201611,-1.393207958
13.849288,14.12163937,0,5.401867,20110623,240.34242,-3.39578,-1.393207958,241.29836,241.6637,237.09428,239.15254,1.664970142,8416369.123,204.3754883,180.5242659,5374535.564,4859014.27,9595316,17.01944184,257.3635322,277.3551146,-68,1.077678381,-1.11198431
13.849288,14.13842819,0,5.401867,20110624,237.66985,-2.67257,-1.11198431,240.57265,240.60768,236.73894,237.88379,1.664970142,8416369.123,156.5299272,141.5156977,5412587.018,5016087.82,7605811.5,16.81020315,256.3262292,276.6688511,-69,1.079362233,1.667784113
13.849288,14.155217,0,5.401867,20110627,241.63367,3.96382,1.667784113,237.22942,244.43637,237.02922,240.8672,1.664970142,8416369.123,137.2105961,127.1592305,5451608.581,5105134.433,6882604,17.07029076,255.8467652,276.0314845,-70,1.078893783,2.247306843
13.849288,14.17200582,0,5.401867,20110628,247.06392,5.43025,2.247306843,242.24426,248.34392,242.24426,246.57286,1.664970142,8416369.123,106.3531778,99.59395689,5479097.286,5089203.857,5429472.7,17.43323586,255.5145436,275.4442667,-71,1.07799839,0.794086
13.849288,14.18879464,0,5.401867,20110629,249.02582,1.9619,0.794086,248.51033,250.36711,246.42831,248.57475,1.664970142,8416369.123,91.9850871,85.43941376,5459673.973,5025135.61,4681308.6,17.55087916,255.2747114,274.8600769,-72,1.076722702,1.770607562
13.849288,14.20558345,0,5.401867,20110630,253.43509,4.40927,1.770607562,251.23795,253.58023,250.99272,252.47536,1.450419941,7331824.94,96.56103589,88.87569155,5432728.989,5056719.503,4852323,17.84052664,255.0810242,274.2995348,-73,1.075342769,2.89268546
13.849288,14.22237227,0,5.401867,20110701,260.76617,7.33108,2.89268546,253.61525,260.84225,253.43509,258.55365,1.450419941,7331824.94,143.6949488,133.7495486,5449263.294,5134344.763,7266250.5,18.33492789,255.0402648,273.8217128,-74,1.073641109,2.19028795
13.849288,14.23916108,0,5.401867,20110705,266.4777,5.71153,2.19028795,262.90424,267.95914,262.90424,266.151,1.450419941,7331824.94,149.7223376,141.0697297,5474447.628,5236144.763,7687261,18.71442415,255.1142368,273.4013064,-75,1.071681886,0.54841362
13.849288,14.2559499,0,5.401867,20110706,267.9391,1.4614,0.54841362,267.0082,269.51563,266.77798,268.2463,1.450419941,7331824.94,102.8647725,98.38706599,5491316.388,5265652.41,5386148.4,18.7948963,255.1396612,272.9551749,-76,1.069826516,2.099521869
13.849288,14.27273871,0,5.401867,20110707,273.56454,5.62544,2.099521869,270.76184,275.6065,268.19937,272.1099,1.450419941,7331824.94,149.3396713,143.2026029,5527976.988,5401995.223,7863708,19.16692693,255.228146,272.54703,-77,1.067856482,-2.672886625
13.849288,14.28952753,0,5.401867,20110708,266.25247,-7.31207,-2.672886625,266.73294,269.08524,263.8902,266.3349,1.450419941,7331824.94,176.4369202,172.4159493,5560092.454,5633011.8,9531114,18.63269933,255.1682882,272.0857837,-78,1.066299365,-0.885351411
13.849288,14.30631635,0,5.401867,20110711,263.8952,-2.35727,-0.885351411,264.34564,268.2494,263.00433,265.25668,1.450419941,7331824.94,100.7365012,102.0576375,5578143.046,5681032.99,5674499,18.44606212,254.9999258,271.6006147,-79,1.06510076,1.276362738
13.849288,14.32310516,0,5.401867,20110712,267.26346,3.36826,1.276362738,264.3356,269.97107,263.25458,267.34595,1.450419941,7331824.94,99.93900775,101.7824024,5597950.471,5753978.103,5677568,18.65960328,254.954382,271.1439231,-80,1.063499756,0.795858888
13.849288,14.33989398,0,5.401867,20110713,269.3905,2.12704,0.795858888,268.7599,272.2633,268.50165,269.958,1.445637239,7331824.94,96.90937991,99.61046509,5593049.196,5760832.333,5576144.5,18.78608729,254.998124,270.6843784,-81,1.061515176,-1.731501296
13.849288,14.35668279,0,5.401867,20110714,264.726,-4.6645,-1.731501296,269.82092,271.26233,263.61993,277.4503,1.445637239,7331824.94,230.6256845,237.5441112,5663817.848,6006743.483,13285959,18.43921774,254.929558,270.2776348,-82,1.060205168,12.9844594
13.849288,14.37347161,0,5.401867,20110715,299.09924,34.37324,12.9844594,299.03918,300.41553,294.36472,297.9116,1.489675769,7555174.742,456.9097228,484.5741113,5917976.484,6774770.63,27445395,20.80911614,255.5636708,270.2090685,-83,1.057306258,-0.448449819
13.849288,14.39026042,0,5.401867,20110718,297.75793,-1.34131,-0.448449819,296.53177,301.31638,296.28653,298.49493,1.489675769,7555174.742,131.8097171,150.8928943,5969442.973,6955979.423,8929806,20.69162901,256.1606474,270.139601,-84,1.054571043,1.279122944
13.849288,14.40704924,0,5.401867,20110719,301.56662,3.80869,1.279122944,298.35852,302.63266,298.05325,301.0774,1.489675769,7555174.742,85.24884332,99.33744281,5965904.29,7024295.167,5929892,20.9318796,256.8099754,270.1021147,-85,1.051758656,-1.194923364
13.849288,14.42383805,0,5.401867,20110720,297.96313,-3.60349,-1.194923364,301.38144,301.7068,297.96313,299.0717,1.489675769,7555174.742,63.40472452,74.65314198,5948135.312,7045708.703,4453735,20.65768687,257.3373856,270.011777,-86,1.049252041,1.955151297
13.849288,14.44062687,0,5.401867,20110721,303.78876,5.82563,1.955151297,297.30252,304.32428,297.2925,302.55582,1.489675769,7555174.742,98.40016515,116.5573518,5962696.35,7166641.85,6932989,21.03708951,258.0534776,270.0429568,-87,1.046461219,1.851760414
13.849288,14.45741569,0,5.401867,20110722,309.4142,5.62544,1.851760414,302.988,310.04984,302.42746,307.43048,1.489675769,7555174.742,98.46192607,118.3426622,5952156.349,7289358.793,7056413.6,21.4017641,258.8860822,270.1302412,-88,1.043432845,0.121319577
13.849288,14.4742045,0,5.401867,20110725,309.78958,0.37538,0.121319577,306.97687,313.0073,306.7967,310.04703,1.489675769,7555174.742,85.84906955,105.1357917,5937309.39,7335412.683,6257846.7,21.40287433,259.7812482,270.177387,-89,1.040018819,0.571910779
13.849288,14.49099332,0,5.401867,20110726,311.5613,1.77172,0.571910779,309.32413,314.0533,308.90775,311.8966,1.489675769,7555174.742,63.83018519,78.86076323,5924957.854,7329828.877,4682207.5,21.50034115,260.8232562,270.2869932,-90,1.0362841,-2.457760319
13.849288,14.50778213,0,5.401867,20110727,303.90387,-7.65743,-2.457760319,308.8887,310.77554,302.6677,305.95947,1.489675769,7555174.742,107.2626596,132.6957861,5938989.603,7435954.737,7862169.4,20.94764501,261.5915984,270.3648686,-91,1.033538043,0.612637806
13.849288,14.52457095,0,5.401867,20110728,305.7657,1.86183,0.612637806,302.8879,308.28812,301.79184,306.08322,1.487390497,7555174.742,83.54295474,104.6005586,5940919.751,7504942.213,6212216.3,21.05161668,262.4036844,270.4581088,-92,1.030694784,-1.186699489
13.849288,14.54135976,0,5.401867,20110729,302.13718,-3.62852,-1.186699489,302.40744,307.77765,302.13718,304.01318,1.667277215,8468906.268,110.1700422,139.1737028,5990891.729,7596912.16,8268198,20.77778041,263.128786,270.5177664,-93,1.028081232,0.510198712
13.849288,14.55814858,0,5.401867,20110801,303.67868,1.5415,0.510198712,305.90582,308.04788,299.88,302.8928,1.667277215,8468906.268,104.3706816,132.3500634,6038670.991,7511445.96,7928949,20.85970467,263.9569866,270.6502447,-94,1.025357382,-2.368279525
13.849288,14.5749374,0,5.401867,20110802,296.48672,-7.19196,-2.368279525,303.2933,305.13007,296.07132,300.33356,1.667277215,8468906.268,85.1555697,105.924211,6063165.616,7522945.767,6396414.6,20.3422294,264.697803,270.7287707,-95,1.022784351,1.480413693
13.849288,14.59172621,0,5.401867,20110803,300.87595,4.38923,1.480413693,297.42264,301.79184,292.09546,298.01917,1.667277215,8468906.268,101.6147216,126.0796898,6084620.693,7593580.923,7644420.4,20.61962688,265.5277054,270.8848215,-96,1.020175356,-3.933990071
13.849288,14.60851503,0,5.401867,20110804,289.03952,-11.83643,-3.933990071,297.53772,299.7148,289.01447,293.7034,1.667277215,8468906.268,129.3639338,161.445643,6144507.657,7760649.857,9823355,19.78568797,266.1067654,270.9246601,-97,1.018105119,0.263185463
13.849288,14.62530384,0,5.401867,20110805,289.80023,0.76071,0.263185463,291.55444,295.28555,281.272,289.32153,1.667277215,8468906.268,152.6945452,192.8566073,6240540.074,7835808.957,11850089,19.81498867,266.7164546,271.0344664,-98,1.016189522,-5.702524805
13.849288,14.64209266,0,5.401867,20110808,273.2743,-16.52593,-5.702524805,281.76248,284.7754,272.43845,278.8286,1.667277215,8468906.268,191.1851231,240.0577646,6375414.544,8081645.273,14980901,18.66360952,266.9678982,270.9576924,-99,1.014944846,5.016278516
13.849288,14.65888147,0,5.401867,20110809,286.9825,13.7082,5.016278516,280.7715,287.5831,270.76685,280.96725,1.667277215,8468906.268,159.9728219,202.7858096,6473965.597,8283173.007,12928436,19.57738048,267.4122272,271.019502,-100,1.013489566,-4.255235075
13.849288,14.67567029,0,5.401867,20110810,274.77072,-12.21178,-4.255235075,280.9617,282.33304,274.1301,278.59833,1.667277215,8468906.268,129.6242514,165.8489042,6535249.191,8460090.617,10737001,18.72287361,267.646554,270.881919,-101,1.0120882,2.389756085
13.849288,14.69245911,0,5.401867,20110811,281.33707,6.56635,2.389756085,277.17804,284.52515,274.4704,280.2647,1.667277215,8468906.268,114.1227965,147.7356367,6596907.328,8625876.73,9654892,19.14839905,267.9875838,270.8058955,-102,1.010516576,0.291749679
13.849288,14.70924792,0,5.401867,20110812,282.15787,0.8208,0.291749679,285.02563,285.52612,280.47125,282.91022,1.667277215,8468906.268,73.08995013,95.56976757,6532684.806,8674287.597,6304649,19.18234511,268.3948776,270.7138566,-103,1.008640176,-1.160059792
13.849288,14.72603674,0,5.401867,20110815,278.88467,-3.2732,-1.160059792,276.98285,282.76843,273.28928,277.09564,1.834476103,9318190.178,164.5809047,218.5352795,6632069.383,8907953.28,14276221,18.93820279,268.756927,270.5654127,-104,1.006729076,-3.271535147
13.849288,14.74282555,0,5.401867,20110816,269.76086,-9.12381,-3.271535147,276.48236,276.48737,265.40665,270.81976,1.834476103,9318190.178,155.6764115,209.0988679,6729941.928,9113963.98,13867582,18.29777196,268.9568202,270.3615156,-105,1.005222754,-1.085339067
13.849288,14.75961437,0,5.401867,20110817,266.83304,-2.92782,-1.085339067,270.2764,272.10815,265.6419,267.82126,1.834476103,9318190.178,89.42664814,121.1052426,6778262.264,9206102.783,8150312.5,18.07859158,269.0967556,270.1502613,-106,1.00391497,-5.302446803
13.849288,14.77640318,0,5.401867,20110818,252.68436,-14.14868,-5.302446803,261.98834,262.69904,250.48723,255.40965,1.834476103,9318190.178,136.5460314,185.4541402,6876677.801,9362998.117,12570568,17.1005323,268.9781412,269.7656394,-107,1.002927741,-2.765014819
13.849288,14.793192,0,5.401867,20110819,245.6976,-6.98676,-2.765014819,249.91167,257.6842,245.66756,250.81812,1.834476103,9318190.178,115.4833726,157.2373508,6950513.446,9405717.85,10812706,16.60882925,268.7921112,269.3105991,-108,1.001928955,1.476819472
13.849288,14.80998082,0,5.401867,20110822,249.32611,3.62851,1.476819472,252.24393,253.74538,247.50435,250.56104,1.834476103,9318190.178,104.2436011,141.0666863,7013464.268,9543396.517,9804859,16.8350056,268.7264478,268.8672202,-109,1.00052385,4.145169553
13.849288,14.82676963,0,5.401867,20110823,259.6611,10.33499,4.145169553,251.99368,260.95734,249.77054,257.34836,1.834476103,9318190.178,91.0287756,123.8651352,6988855.512,9643718.817,8687237,17.51299214,268.8310488,268.5019669,0,1.001225622,0.861565325
13.849288,14.84355845,0,5.401867,20110824,261.89825,2.23715,0.861565325,259.91635,265.2565,258.86533,261.92017,1.834476103,9318190.178,74.55182525,102.8718992,6756819.094,9697499.613,7189568.4,17.64389927,269.0346452,268.1797052,1,1.003187937,-0.621061805
13.849288,14.86034726,0,5.401867,20110825,260.2717,-1.62655,-0.621061805,265.4467,268.89505,259.40085,263.1234,1.834476103,9318190.178,67.93726798,97.50470166,6718105.631,9474241.523,6588216.3,17.51450995,269.2315358,267.9342179,2,1.004841927,1.31143724
13.849288,14.87713608,0,5.401867,20110826,263.685,3.4133,1.31143724,260.24667,265.48373,256.81836,263.10117,1.834476103,9318190.178,75.86528782,106.9893954,6738350.793,8798983.71,7187660.6,17.72417746,269.650341,267.6973889,3,1.007295372,2.319396249
13.849288,14.89392489,0,5.401867,20110829,269.8009,6.1159,2.319396249,267.53873,269.98608,267.03925,268.9234,1.834476103,9318190.178,53.093518,69.3298723,6722342.868,8657046.51,4671690,18.11482883,270.1958686,267.4925909,4,1.010105991,0.3005179
13.849288,14.91071371,0,5.401867,20110830,270.6117,0.8108,0.3005179,269.35547,271.75778,265.6619,269.42047,1.834476103,9318190.178,69.01393441,88.87628194,6733867.706,8658535.723,5974568.4,18.14880932,270.6733306,267.3051099,5,1.01260066,0.048083656
13.849288,14.92750253,0,5.401867,20110831,270.74182,0.13012,0.048083656,272.63364,273.4144,268.25943,271.17157,2.12963385,10817438.94,62.1533614,79.91797931,6757477.234,8689463.59,5381571,18.13711433,271.213403,267.1228836,6,1.01531325,-1.563888431
14.855297,14.94763575,0,6.037496,20110901,266.50772,-4.2341,-1.563888431,270.63672,272.17822,265.8651,268.10907,2.12963385,10817438.94,55.54476349,71.42520548,6732723.773,8619248.69,4826542,17.82942296,271.736709,266.932149,7,1.017999181,-1.43848741
14.855297,14.95482987,0,6.037496,20110902,262.67404,-3.83368,-1.43848741,262.48883,264.21533,260.617,262.1776,2.12963385,10817438.94,55.6823741,71.28470529,6735036.732,8544014.98,4799402.3,17.56449537,272.2367928,266.6747004,8,1.020857218,-0.506841102
14.855297,14.96202398,0,6.037496,20110906,261.3427,-1.33134,-0.506841102,255.64722,261.63303,255.49707,258.3328,2.12963385,10817438.94,63.51464754,80.57418565,6750102.128,8516310.123,5426701,17.46706864,272.6309734,266.3927774,9,1.023417287,2.269345958
14.855297,14.9692181,0,6.037496,20110907,267.27347,5.93077,2.269345958,265.48175,268.2289,263.95526,266.48715,2.12963385,10817438.94,64.71998225,81.65438531,6717468.777,8543961.687,5511754.4,17.85487179,273.0351644,266.4094434,10,1.024870443,0.174147475
14.855297,14.97641222,0,6.037496,20110908,267.73892,0.46545,0.174147475,267.15836,269.8109,266.20746,268.2803,2.12963385,10817438.94,55.68195615,70.82198903,6722953.539,8440470.873,4757445,17.87737384,273.4094264,266.4500826,11,1.026118753,-1.889863454
14.855297,14.98360634,0,6.037496,20110909,262.67902,-5.0599,-1.889863454,265.9572,267.58377,260.84726,244.0566,2.12963385,10817438.94,77.38686026,97.15693203,6749316.799,8451124.177,6531815.4,17.53109459,273.594305,266.4666985,12,1.026748583,1.004092371
14.855297,14.99080045,0,6.037496,20110912,265.31656,2.63754,1.004092371,259.2307,266.25247,259.00046,261.94666,2.12963385,10817438.94,63.13689029,79.05654986,6761605.261,8353376.81,5335777,17.69862529,273.6853128,266.4886696,13,1.027005438,-0.113170471
14.855297,14.99799457,0,6.037496,20110913,265.0163,-0.30026,-0.113170471,266.25748,267.1984,261.95334,264.47156,2.12963385,10817438.94,56.30952736,69.56553686,6769533.054,8245870.077,4703747,17.67011574,273.6560848,266.5107912,14,1.026810523,0.481555285
14.855297,15.00518869,0,6.037496,20110914,266.2925,1.2762,0.481555285,266.5528,268.7349,263.1645,265.8029,2.12963385,10817438.94,65.29651753,79.53674141,6783709.399,8212131.79,5384266,17.74669453,273.6231528,266.5459252,15,1.026551626,1.971553836
14.855297,15.01238281,0,6.037496,20110915,271.5426,5.2501,1.971553836,268.0092,272.75375,267.53873,270.71524,2.288648488,11625151.09,72.06661743,87.24143757,6806233.111,8154591.297,5918205.6,18.08790806,273.582714,266.5946724,16,1.026212233,0.759357832
14.855297,15.01957693,0,6.037496,20110916,273.60458,2.06198,0.759357832,272.66367,273.6847,271.8329,272.97476,2.288648488,11625151.09,86.61037007,103.7684367,6839388.222,8062570.187,7062721.7,18.21653042,273.7297562,266.6393152,17,1.026591881,-0.001827455
